Id,SalePrice
2734,142488203.1616875
2735,128031537.95419987
2736,132543365.44450706
2737,115471314.57782051
2738,132426534.63617663
2739,145799559.38025993
2740,115258315.88581584
2741,124282659.9616643
2742,128361218.4797225
2743,133479902.43331283
2744,128129046.34738432
2745,114189325.30621986
2746,134478460.9024865
2747,128898155.31470549
2748,104893925.04455017
2749,124569282.00686716
2750,136758689.52399558
2751,143863828.45792088
2752,204200794.80347762
2753,148802208.1070956
2754,246601496.27983156
2755,110797333.75597282
2756,105798114.53028962
2757,108985925.54409552
2758,86251963.31926906
2759,119316186.39121011
2760,143582526.07811195
2761,127333962.09757902
2762,126053551.03729175
2763,153708999.8457991
2764,130617857.08485338
2765,211084993.30492684
2766,145539732.5313546
2767,100707652.90427688
2768,128123723.1951078
2769,111781655.81960212
2770,110301035.7695427
2771,98165468.77403948
2772,107672739.22047697
2773,143609296.99900326
2774,137952589.531649
2775,115241176.26104558
2776,126727998.63155751
2777,109945259.46011493
2778,80504936.33090907
2779,132390140.54281272
2780,105337488.33981587
2781,86255128.44740504
2782,93589600.42770746
2783,111987489.14072314
2784,98066902.14291202
2785,111234083.77015617
2786,86805839.95386316
2787,118982744.62614803
2788,86338597.32949787
2789,132339155.8036326
2790,98340226.76845625
2791,112675068.01920934
2792,87944198.22854581
2793,147797415.6464381
2794,100452289.8990787
2795,102790629.65127403
2796,115810985.06455791
2797,283205841.5639781
2798,127005980.24089676
2799,107702984.1080104
2800,99967216.97927172
2801,102412247.1592389
2802,140979310.01090765
2803,157029695.15532005
2804,184066590.2895662
2805,98556310.37344122
2806,85095335.10264865
2807,99603254.94323808
2808,132240010.3470149
2809,117805081.54865216
2810,118247913.77376527
2811,132396164.22629412
2812,109727011.67234305
2813,151496183.0826088
2814,147532285.82341596
2815,147886567.89594263
2816,207504442.7021645
2817,132504891.96940547
2818,116964056.2182876
2819,94075862.58790958
2820,129066473.64407395
2821,101972044.36869088
2822,194874752.99026477
2823,259161601.53484845
2824,153795321.71382186
2825,134183714.08033513
2826,120242900.75892925
2827,134939924.87641263
2828,179289694.3973399
2829,131114915.21050589
2830,151366696.12276366
2831,114722470.1987374
2832,177963501.82948092
2833,157200623.1434652
2834,146165221.7396734
2835,137374471.03133637
2836,131599143.25162989
2837,147284117.20569903
2838,134790201.31194237
2839,142731632.97968265
2840,132474239.11390355
2841,138416182.014785
2842,164573479.56539363
2843,121078861.95465808
2844,132194589.68141392
2845,98979155.56673658
2846,142767812.30994305
2847,141213185.10499197
2848,141997072.79687053
2849,136830593.91644874
2850,165862138.89317563
2851,207374573.155722
2852,159121439.89016163
2853,158642168.72343576
2854,87951405.53334375
2855,132870476.2579246
2856,130752349.56810881
2857,125515183.43998396
2858,130656183.85298659
2859,121492081.17576317
2860,112449098.95060784
2861,159802473.21087658
2862,123608898.1780145
2863,105462809.33507325
2864,163483600.51311255
2865,87005820.12790066
2866,99684873.59133908
2867,94365862.71130821
2868,113051021.75024673
2869,129338794.313903
2870,165877461.67892838
2871,115609408.33144243
2872,85115953.69717064
2873,127030003.03003763
2874,143830484.1758911
2875,111900038.32231131
2876,115470596.27469864
2877,104838625.30481952
2878,129746566.9371507
2879,134905357.3834964
2880,105813716.68315886
2881,189739144.7216158
2882,153350295.61636606
2883,131640979.31096648
2884,143195694.77871594
2885,158510935.78922468
2886,192939075.90322343
2887,102369312.6682472
2888,110594530.98050418
2889,91752173.95004664
2890,85708715.91625187
2891,130956583.76217103
2892,109639296.56538783
2893,118538504.2934641
2894,98118097.26285863
2895,137126091.40810955
2896,122602425.04529977
2897,214872687.22562185
2898,133195708.1446946
2899,130533863.93070476
2900,133939363.408516
2901,350607830.53553027
2902,130619887.7905096
2903,181449601.51903784
2904,169818409.83036572
2905,232575877.77234507
2906,125339285.91280791
2907,81886393.48769052
2908,114462138.95838614
2909,151945004.83290264
2910,60862076.85335594
2911,73101783.74805123
2912,146024448.02397645
2913,74622486.77633443
2914,70805554.68631664
2915,72862657.74597837
2916,75251412.3491666
2917,185171988.9878455
2918,117963952.22909006
2919,151793053.25386164
